10270
+Vehicle assignments
car5;z22
car4;z10
car3;z9
car10;z5
car1;z6
car8;z20
car0;z19
car12;z8
car9;z3
car7;z0
car11;z7
car13;z17
car6;z21
car2;z4
+Assigned requests
req47;car0
req31;car5
req83;car13
req38;car7
req49;car0
req48;car7
req26;car2
req33;car13
req56;car1
req42;car6
req91;car6
req87;car13
req54;car8
req45;car11
req30;car13
req0;car10
req35;car1
req69;car10
req97;car0
req74;car4
req22;car1
req59;car7
req79;car9
req10;car8
req77;car7
req72;car6
req8;car11
req12;car6
req66;car3
req71;car10
req81;car5
req99;car4
req85;car4
req73;car3
req78;car9
req46;car4
req20;car11
req18;car9
req96;car12
req70;car8
req60;car10
req98;car8
req65;car13
req14;car11
req88;car1
req13;car11
req37;car6
req1;car1
req15;car9
req2;car3
req24;car1
req7;car13
req63;car13
req44;car4
req92;car9
req51;car7
req50;car12
req94;car12
req64;car12
req23;car13
req17;car8
req27;car4
req61;car0
req76;car11
req11;car3
req6;car10
req95;car3
req43;car5
req75;car12
req4;car12
req58;car5
req57;car2
req40;car2
req28;car2
req84;car8
+Unassigned requests
req3
req5
req9
req16
req19
req21
req25
req29
req32
req34
req36
req39
req41
req52
req53
req55
req62
req67
req68
req80
req82
req86
req89
req90
req93
