11060
+Vehicle assignments
car2;z20
car8;z3
car4;z21
car10;z2
car5;z23
car3;z0
car6;z18
car12;z10
car13;z18
car0;z20
car1;z0
car11;z7
car9;z4
car7;z5
+Assigned requests
req6;car3
req46;car12
req82;car10
req17;car2
req15;car9
req81;car4
req50;car10
req4;car8
req66;car10
req73;car9
req60;car3
req94;car6
req16;car4
req39;car10
req83;car13
req9;car0
req24;car3
req48;car1
req79;car10
req33;car4
req40;car8
req86;car5
req31;car0
req56;car1
req98;car0
req30;car6
req41;car12
req72;car2
req43;car5
req7;car13
req59;car3
req57;car8
req71;car11
req68;car6
req28;car8
req49;car5
req21;car5
req22;car3
req23;car6
req3;car1
req78;car9
req25;car9
req32;car5
req54;car12
req65;car6
req91;car4
req70;car0
req13;car11
req52;car12
req10;car2
req64;car13
req27;car7
req87;car11
req26;car9
req63;car13
req84;car2
req19;car2
req1;car1
req97;car6
req53;car11
req45;car11
req88;car1
req76;car11
req0;car12
req61;car5
req44;car12
req92;car8
req37;car4
req42;car4
req85;car4
req69;car7
req77;car7
req38;car7
req51;car7
req20;car11
+Unassigned requests
req2
req5
req8
req11
req12
req14
req18
req29
req34
req35
req36
req47
req55
req58
req62
req67
req74
req75
req80
req89
req90
req93
req95
req96
req99
