9200
+Vehicle assignments
car4;z19
car11;z12
car12;z16
car5;z23
car10;z2
car3;z5
car13;z17
car0;z0
car9;z16
car7;z5
car1;z4
car2;z3
car8;z4
car6;z21
+Assigned requests
req22;car10
req58;car5
req85;car9
req79;car10
req67;car4
req71;car11
req17;car12
req49;car5
req83;car13
req48;car0
req44;car3
req97;car4
req80;car9
req50;car10
req72;car12
req54;car12
req35;car2
req60;car3
req38;car7
req31;car12
req59;car3
req0;car7
req14;car0
req65;car13
req84;car9
req69;car7
req57;car1
req43;car5
req74;car9
req40;car8
req86;car5
req28;car8
req82;car10
req63;car13
req10;car9
req61;car4
req68;car4
req87;car9
req91;car6
req33;car13
req8;car11
req81;car5
req51;car7
req39;car10
req88;car0
req76;car11
req95;car8
req21;car5
req46;car9
req18;car8
req64;car11
req52;car12
req45;car11
req89;car2
req66;car10
req16;car12
req15;car2
req7;car13
req24;car3
req27;car7
req99;car7
req92;car2
req1;car0
req30;car13
req96;car2
req20;car11
req6;car3
req23;car13
req78;car1
req70;car12
req26;car1
req73;car1
req4;car8
req56;car3
req42;car6
req98;car6
req12;car6
req37;car6
req13;car11
+Unassigned requests
req2
req3
req5
req9
req11
req19
req25
req29
req32
req34
req36
req41
req47
req53
req55
req62
req75
req77
req90
req93
req94
